Item,Overall,Week Number
FPJ050,0.00 %,42
FPJ050,0.00 %,43
FPJ050,0.03 %,44
FPJ050,0.00 %,45
FPJ050,0.00 %,46
FPJ050,0.00 %,47
FPJ050,0.00 %,48
FPJ050,0.23 %,49
FPJ050,0.00 %,50
FPJ050,0.00 %,51
FPJ050,0.00 %,52
FPJ050,0.00 %,53
FPJ050,0.00 %,54
FPJ051,31.67 %,1
FPJ051,0.00 %,2
FPJ051,1.76 %,3
FPJ051,0.62 %,4
FPJ051,0.00 %,5
FPJ051,8.99 %,6
FPJ051,1.37 %,7
FPJ051,6.39 %,8
FPJ051,1.98 %,9
FPJ051,7.89 %,10
FPJ051,0.18 %,11
FPJ051,2.42 %,12
FPJ051,1.01 %,13
FPJ051,2.03 %,14
FPJ051,1.32 %,15
FPJ051,1.81 %,16
FPJ051,2.86 %,17
FPJ051,2.38 %,18
FPJ051,1.50 %,19
FPJ051,1.76 %,20
FPJ051,1.81 %,21
FPJ051,1.76 %,22
FPJ051,2.25 %,23
FPJ051,1.23 %,24
FPJ051,1.06 %,25
FPJ051,2.47 %,26
FPJ051,3.00 %,27
FPJ051,1.15 %,28
FPJ051,1.59 %,29
FPJ051,0.70 %,30
FPJ051,0.57 %,31
FPJ051,0.66 %,32
FPJ051,0.93 %,33
FPJ051,0.93 %,34
FPJ051,0.44 %,35
FPJ051,0.31 %,36
FPJ051,0.00 %,37
FPJ051,0.00 %,38
FPJ051,0.00 %,39
FPJ051,0.00 %,40
FPJ051,0.00 %,41
FPJ051,0.00 %,42
FPJ051,0.00 %,43
FPJ051,0.00 %,44
FPJ051,0.00 %,45
FPJ051,0.00 %,46
FPJ051,0.00 %,47
FPJ051,0.00 %,48
FPJ051,0.00 %,49
FPJ051,0.00 %,50
FPJ051,1.23 %,51
FPJ051,0.00 %,52
FPJ051,0.00 %,53
FPJ051,0.00 %,54
FPJ052,36.92 %,1
FPJ052,0.00 %,2
FPJ052,1.87 %,3
FPJ052,0.47 %,4
FPJ052,0.09 %,5
FPJ052,6.96 %,6
FPJ052,0.42 %,7
FPJ052,6.17 %,8
FPJ052,1.64 %,9
FPJ052,7.34 %,10
FPJ052,0.42 %,11
FPJ052,1.12 %,12
FPJ052,0.98 %,13
FPJ052,1.36 %,14
FPJ052,0.42 %,15
FPJ052,1.82 %,16
FPJ052,2.52 %,17
FPJ052,1.87 %,18
FPJ052,1.82 %,19
FPJ052,2.01 %,20
FPJ052,2.15 %,21
FPJ052,1.73 %,22
FPJ052,1.64 %,23
FPJ052,1.21 %,24
FPJ052,2.15 %,25
FPJ052,1.21 %,26
FPJ052,2.94 %,27
FPJ052,1.26 %,28
FPJ052,1.59 %,29
FPJ052,1.59 %,30
FPJ052,2.24 %,31
FPJ052,1.45 %,32
FPJ052,0.98 %,33
FPJ052,0.56 %,34
FPJ052,0.61 %,35
FPJ052,0.28 %,36
FPJ052,0.00 %,37
FPJ052,0.00 %,38
FPJ052,0.00 %,39
FPJ052,0.00 %,40
FPJ052,0.19 %,41
FPJ052,0.00 %,42
FPJ052,0.00 %,43
FPJ052,0.00 %,44
FPJ052,0.00 %,45
FPJ052,0.00 %,46
FPJ052,0.00 %,47
FPJ052,0.00 %,48
FPJ052,0.00 %,49
FPJ052,0.00 %,50
FPJ052,0.00 %,51
FPJ052,0.00 %,52
FPJ052,0.00 %,53
FPJ052,0.00 %,54
FPJ053,29.51 %,1
FPJ053,0.00 %,2
FPJ053,6.61 %,3
FPJ053,0.75 %,4
FPJ053,0.51 %,5
FPJ053,9.26 %,6
FPJ053,0.32 %,7
FPJ053,3.44 %,8
FPJ053,0.03 %,9
FPJ053,7.98 %,10
FPJ053,0.94 %,11
FPJ053,1.56 %,12
FPJ053,0.59 %,13
FPJ053,2.47 %,14
FPJ053,0.83 %,15
FPJ053,2.42 %,16
FPJ053,1.40 %,17
FPJ053,2.63 %,18
FPJ053,1.53 %,19
FPJ053,2.98 %,20
FPJ053,1.50 %,21
FPJ053,1.96 %,22
FPJ053,2.90 %,23
FPJ053,1.13 %,24
FPJ053,2.60 %,25
FPJ053,1.42 %,26
FPJ053,1.91 %,27
FPJ053,0.94 %,28
FPJ053,1.26 %,29
FPJ053,0.89 %,30
FPJ053,2.04 %,31
FPJ053,1.80 %,32
FPJ053,0.91 %,33
FPJ053,2.04 %,34
FPJ053,0.67 %,35
FPJ053,0.21 %,36
FPJ053,0.00 %,37
FPJ053,0.00 %,38
FPJ053,0.00 %,39
FPJ053,0.00 %,40
FPJ053,0.05 %,41
FPJ053,0.00 %,42
FPJ053,0.00 %,43
FPJ053,0.00 %,44
FPJ053,0.00 %,45
FPJ053,0.00 %,46
FPJ053,0.00 %,47
FPJ053,0.00 %,48
FPJ053,0.00 %,49
FPJ053,0.00 %,50
FPJ053,0.00 %,51
FPJ053,0.00 %,52
FPJ053,0.00 %,53
FPJ053,0.00 %,54
FPJ054,22.50 %,1
FPJ054,0.02 %,2
FPJ054,2.17 %,3
FPJ054,0.02 %,4
FPJ054,0.00 %,5
FPJ054,21.27 %,6
FPJ054,0.00 %,7
FPJ054,5.45 %,8
FPJ054,0.12 %,9
FPJ054,5.63 %,10
FPJ054,0.05 %,11
FPJ054,4.96 %,12
FPJ054,0.37 %,13
FPJ054,0.81 %,14
FPJ054,0.05 %,15
FPJ054,7.23 %,16
FPJ054,1.83 %,17
FPJ054,1.18 %,18
FPJ054,0.44 %,19
FPJ054,1.09 %,20
FPJ054,1.16 %,21
FPJ054,6.71 %,22
FPJ054,2.02 %,23
FPJ054,0.86 %,24
FPJ054,1.46 %,25
FPJ054,1.01 %,26
FPJ054,0.94 %,27
FPJ054,1.70 %,28
FPJ054,0.44 %,29
FPJ054,0.96 %,30
FPJ054,0.57 %,31
FPJ054,1.80 %,32
FPJ054,1.21 %,33
FPJ054,2.34 %,34
FPJ054,0.59 %,35
FPJ054,0.30 %,36
FPJ054,0.00 %,37
FPJ054,0.00 %,38
FPJ054,0.00 %,39
FPJ054,0.00 %,40
FPJ054,0.00 %,41
FPJ054,0.00 %,42
FPJ054,0.00 %,43
FPJ054,0.00 %,44
FPJ054,0.00 %,45
FPJ054,0.00 %,46
FPJ054,0.72 %,47
FPJ054,0.00 %,48
FPJ054,0.00 %,49
FPJ054,0.00 %,50
FPJ054,0.00 %,51
FPJ054,0.00 %,52
FPJ054,0.00 %,53
FPJ054,0.00 %,54
FPJ055,34.34 %,1
FPJ055,0.00 %,2
FPJ055,1.33 %,3
FPJ055,0.76 %,4
FPJ055,0.00 %,5
FPJ055,4.44 %,6
FPJ055,0.00 %,7
FPJ055,5.66 %,8
FPJ055,0.07 %,9
FPJ055,8.51 %,10
FPJ055,0.76 %,11
FPJ055,0.51 %,12
FPJ055,0.58 %,13
FPJ055,1.88 %,14
FPJ055,0.54 %,15
FPJ055,1.98 %,16
FPJ055,0.79 %,17
FPJ055,3.86 %,18
FPJ055,4.37 %,19
FPJ055,3.32 %,20
FPJ055,1.77 %,21
FPJ055,2.16 %,22
FPJ055,1.70 %,23
FPJ055,2.02 %,24
FPJ055,3.35 %,25
FPJ055,1.59 %,26
FPJ055,3.17 %,27
FPJ055,1.44 %,28
FPJ055,1.33 %,29
FPJ055,0.40 %,30
FPJ055,0.87 %,31
FPJ055,2.16 %,32
FPJ055,0.22 %,33
FPJ055,3.46 %,34
FPJ055,0.36 %,35
FPJ055,0.29 %,36
FPJ055,0.00 %,37
FPJ055,0.00 %,38
FPJ055,0.00 %,39
FPJ055,0.00 %,40
FPJ055,0.00 %,41
FPJ055,0.00 %,42
FPJ055,0.00 %,43
FPJ055,0.00 %,44
FPJ055,0.00 %,45
FPJ055,0.00 %,46
FPJ055,0.00 %,47
FPJ055,0.00 %,48
FPJ055,0.00 %,49
FPJ055,0.00 %,50
FPJ055,0.00 %,51
FPJ055,0.00 %,52
FPJ055,0.00 %,53
FPJ055,0.00 %,54
FPJ056,36.43 %,1
FPJ056,0.00 %,2
FPJ056,3.26 %,3
FPJ056,0.57 %,4
FPJ056,3.44 %,5
FPJ056,3.38 %,6
FPJ056,5.71 %,7
FPJ056,5.60 %,8
FPJ056,0.12 %,9
FPJ056,4.61 %,10
FPJ056,0.13 %,11
FPJ056,1.23 %,12
FPJ056,0.70 %,13
FPJ056,1.36 %,14
FPJ056,0.49 %,15
FPJ056,1.51 %,16
FPJ056,2.68 %,17
FPJ056,1.75 %,18
FPJ056,1.36 %,19
FPJ056,1.55 %,20
FPJ056,2.12 %,21
FPJ056,1.32 %,22
FPJ056,2.87 %,23
FPJ056,1.64 %,24
FPJ056,1.61 %,25
FPJ056,1.55 %,26
FPJ056,3.20 %,27
FPJ056,1.74 %,28
FPJ056,1.06 %,29
FPJ056,0.86 %,30
FPJ056,0.99 %,31
FPJ056,1.03 %,32
FPJ056,1.19 %,33
FPJ056,1.17 %,34
FPJ056,0.88 %,35
FPJ056,0.57 %,36
FPJ056,0.00 %,37
FPJ056,0.00 %,38
FPJ056,0.00 %,39
FPJ056,0.00 %,40
FPJ056,0.32 %,41
FPJ056,0.00 %,42
FPJ056,0.00 %,43
FPJ056,0.00 %,44
FPJ056,0.00 %,45
FPJ056,0.00 %,46
FPJ056,0.00 %,47
FPJ056,0.00 %,48
FPJ056,0.00 %,49
FPJ056,0.00 %,50
FPJ056,0.00 %,51
FPJ056,0.00 %,52
FPJ056,0.00 %,53
FPJ056,0.00 %,54
FPJ057,36.84 %,1
FPJ057,0.00 %,2
FPJ057,2.41 %,3
FPJ057,1.14 %,4
FPJ057,0.00 %,5
FPJ057,6.58 %,6
FPJ057,0.04 %,7
FPJ057,13.95 %,8
FPJ057,0.04 %,9
FPJ057,4.08 %,10
FPJ057,0.13 %,11
FPJ057,0.61 %,12
FPJ057,0.75 %,13
FPJ057,2.46 %,14
FPJ057,1.36 %,15
FPJ057,3.16 %,16
FPJ057,1.10 %,17
FPJ057,1.71 %,18
FPJ057,1.05 %,19
FPJ057,2.63 %,20
FPJ057,1.45 %,21
FPJ057,1.05 %,22
FPJ057,1.27 %,23
FPJ057,1.40 %,24
FPJ057,1.71 %,25
FPJ057,1.97 %,26
FPJ057,1.45 %,27
FPJ057,1.18 %,28
FPJ057,1.05 %,29
FPJ057,0.66 %,30
FPJ057,0.92 %,31
FPJ057,2.68 %,32
FPJ057,0.57 %,33
FPJ057,0.35 %,34
FPJ057,1.58 %,35
FPJ057,0.48 %,36
FPJ057,0.00 %,37
FPJ057,0.00 %,38
FPJ057,0.00 %,39
FPJ057,0.00 %,40
FPJ057,0.18 %,41
FPJ057,0.00 %,42
FPJ057,0.00 %,43
FPJ057,0.00 %,44
FPJ057,0.00 %,45
FPJ057,0.00 %,46
FPJ057,0.00 %,47
FPJ057,0.00 %,48
FPJ057,0.00 %,49
FPJ057,0.00 %,50
FPJ057,0.00 %,51
FPJ057,0.00 %,52
FPJ057,0.00 %,53
FPJ057,0.00 %,54
FPJ058,40.78 %,1
FPJ058,0.00 %,2
FPJ058,4.04 %,3
FPJ058,0.70 %,4
FPJ058,1.59 %,5
FPJ058,4.62 %,6
FPJ058,0.00 %,7
FPJ058,7.12 %,8
FPJ058,0.00 %,9
FPJ058,7.61 %,10
FPJ058,0.09 %,11
FPJ058,0.98 %,12
FPJ058,0.03 %,13
FPJ058,1.16 %,14
FPJ058,1.65 %,15
FPJ058,0.98 %,16
FPJ058,1.13 %,17
FPJ058,2.32 %,18
FPJ058,2.42 %,19
FPJ058,2.23 %,20
FPJ058,2.26 %,21
FPJ058,0.83 %,22
FPJ058,1.68 %,23
FPJ058,1.04 %,24
FPJ058,0.95 %,25
FPJ058,0.86 %,26
FPJ058,2.20 %,27
FPJ058,1.01 %,28
FPJ058,0.67 %,29
FPJ058,0.67 %,30
FPJ058,1.74 %,31
FPJ058,0.89 %,32
FPJ058,0.89 %,33
FPJ058,2.63 %,34
FPJ058,0.70 %,35
FPJ058,0.37 %,36
FPJ058,0.00 %,37
FPJ058,0.00 %,38
FPJ058,0.00 %,39
FPJ058,0.00 %,40
FPJ058,0.00 %,41
FPJ058,0.00 %,42
FPJ058,0.00 %,43
FPJ058,0.00 %,44
FPJ058,0.00 %,45
FPJ058,0.00 %,46
FPJ058,0.00 %,47
FPJ058,0.00 %,48
FPJ058,0.00 %,49
FPJ058,0.00 %,50
FPJ058,1.16 %,51
FPJ058,0.00 %,52
FPJ058,0.00 %,53
FPJ058,0.00 %,54
FPJ059,24.20 %,1
FPJ059,0.00 %,2
FPJ059,0.58 %,3
FPJ059,0.00 %,4
FPJ059,0.00 %,5
FPJ059,0.29 %,6
FPJ059,0.00 %,7
FPJ059,12.32 %,8
FPJ059,0.00 %,9
FPJ059,6.67 %,10
FPJ059,0.87 %,11
FPJ059,0.00 %,12
FPJ059,0.00 %,13
FPJ059,2.46 %,14
FPJ059,1.01 %,15
FPJ059,3.33 %,16
FPJ059,1.88 %,17
FPJ059,2.61 %,18
FPJ059,3.19 %,19
FPJ059,6.81 %,20
FPJ059,4.49 %,21
FPJ059,2.17 %,22
FPJ059,1.45 %,23
FPJ059,1.45 %,24
FPJ059,4.35 %,25
FPJ059,1.59 %,26
FPJ059,2.90 %,27
FPJ059,1.59 %,28
FPJ059,2.32 %,29
FPJ059,1.88 %,30
FPJ059,1.74 %,31
FPJ059,2.75 %,32
FPJ059,1.01 %,33
FPJ059,1.01 %,34
FPJ059,2.61 %,35
FPJ059,0.43 %,36
FPJ059,0.00 %,37
FPJ059,0.00 %,38
FPJ059,0.00 %,39
FPJ059,0.00 %,40
FPJ059,0.00 %,41
FPJ059,0.00 %,42
FPJ059,0.00 %,43
FPJ059,0.00 %,44
FPJ059,0.00 %,45
FPJ059,0.00 %,46
FPJ059,0.00 %,47
FPJ059,0.00 %,48
FPJ059,0.00 %,49
FPJ059,0.00 %,50
FPJ059,0.00 %,51
FPJ059,0.00 %,52
FPJ059,0.00 %,53
FPJ059,0.00 %,54
FPJ060,0.00 %,1
FPJ060,0.00 %,2
FPJ060,0.00 %,3
FPJ060,0.00 %,4
FPJ060,0.00 %,5
FPJ060,0.00 %,6
FPJ060,0.00 %,7
FPJ060,0.00 %,8
FPJ060,0.00 %,9
FPJ060,0.00 %,10
FPJ060,0.00 %,11
FPJ060,0.00 %,12
FPJ060,0.00 %,13
FPJ060,0.00 %,14
FPJ060,0.00 %,15
FPJ060,0.00 %,16
FPJ060,0.00 %,17
FPJ060,0.00 %,18
FPJ060,0.00 %,19
FPJ060,0.00 %,20
FPJ060,0.00 %,21
FPJ060,0.00 %,22
FPJ060,0.00 %,23
FPJ060,0.00 %,24
FPJ060,0.00 %,25
FPJ060,0.00 %,26
FPJ060,0.00 %,27
FPJ060,0.00 %,28
FPJ060,0.00 %,29
FPJ060,0.00 %,30
FPJ060,0.00 %,31
FPJ060,0.00 %,32
FPJ060,0.00 %,33
FPJ060,0.00 %,34
FPJ060,0.00 %,35
FPJ060,0.00 %,36
FPJ060,0.00 %,37
FPJ060,0.00 %,38
FPJ060,0.00 %,39
FPJ060,0.00 %,40
FPJ060,0.00 %,41
FPJ060,0.00 %,42
FPJ060,0.00 %,43
FPJ060,0.00 %,44
FPJ060,0.00 %,45
FPJ060,0.00 %,46
FPJ060,0.00 %,47
FPJ060,0.00 %,48
FPJ060,0.00 %,49
FPJ060,0.00 %,50
FPJ060,0.00 %,51
FPJ060,0.00 %,52
FPJ060,0.00 %,53
FPJ060,0.00 %,54
FPL034,6.13 %,1
FPL034,1.65 %,2
FPL034,5.07 %,3
FPL034,1.05 %,4
FPL034,2.16 %,5
FPL034,2.08 %,6
FPL034,8.05 %,7
FPL034,3.17 %,8
FPL034,4.14 %,9
FPL034,3.35 %,10
FPL034,2.89 %,11
FPL034,2.56 %,12
FPL034,2.61 %,13
FPL034,1.72 %,14
FPL034,2.61 %,15
FPL034,2.84 %,16
FPL034,2.23 %,17
FPL034,2.16 %,18
FPL034,2.05 %,19
FPL034,2.54 %,20
FPL034,2.46 %,21
FPL034,2.32 %,22
FPL034,2.21 %,23
FPL034,2.26 %,24
FPL034,2.06 %,25
FPL034,1.99 %,26
FPL034,2.13 %,27
FPL034,1.63 %,28
FPL034,1.12 %,29
FPL034,1.63 %,30
FPL034,1.29 %,31
FPL034,1.05 %,32
FPL034,1.26 %,33
FPL034,1.19 %,34
FPL034,0.96 %,35
FPL034,1.39 %,36
FPL034,0.99 %,37
FPL034,1.00 %,38
FPL034,0.62 %,39
FPL034,0.49 %,40
FPL034,0.57 %,41
FPL034,0.72 %,42
FPL034,0.74 %,43
FPL034,0.52 %,44
FPL034,0.44 %,45
FPL034,0.64 %,46
FPL034,0.40 %,47
FPL034,2.11 %,48
FPL034,1.13 %,49
FPL034,0.54 %,50
FPL034,0.60 %,51
FPL034,0.36 %,52
FPL034,0.11 %,53
FPL034,0.00 %,54
FPL038,18.43 %,1
FPL038,0.96 %,2
FPL038,3.43 %,3
FPL038,0.56 %,4
FPL038,2.23 %,5
FPL038,2.61 %,6
FPL038,2.91 %,7
FPL038,3.37 %,8
FPL038,2.57 %,9
FPL038,7.32 %,10
FPL038,3.13 %,11
FPL038,4.29 %,12
FPL038,1.04 %,13
FPL038,8.18 %,14
FPL038,1.70 %,15
FPL038,2.07 %,16
FPL038,1.02 %,17
FPL038,2.79 %,18
FPL038,1.99 %,19
FPL038,2.19 %,20
FPL038,1.78 %,21
FPL038,1.95 %,22
FPL038,1.72 %,23
FPL038,1.48 %,24
FPL038,1.97 %,25
FPL038,1.62 %,26
FPL038,1.56 %,27
FPL038,1.04 %,28
FPL038,1.02 %,29
FPL038,1.28 %,30
FPL038,1.14 %,31
FPL038,1.02 %,32
FPL038,0.66 %,33
FPL038,0.52 %,34
FPL038,0.40 %,35
FPL038,1.08 %,36
FPL038,0.30 %,37
FPL038,0.92 %,38
FPL038,0.36 %,39
FPL038,0.28 %,40
FPL038,0.60 %,41
FPL038,0.32 %,42
FPL038,0.66 %,43
FPL038,0.36 %,44
FPL038,0.30 %,45
FPL038,0.16 %,46
FPL038,0.36 %,47
FPL038,0.68 %,48
FPL038,0.14 %,49
FPL038,0.12 %,50
FPL038,0.68 %,51
FPL038,0.68 %,52
FPL038,0.02 %,53
FPL038,0.00 %,54
FPL039,36.01 %,1
FPL039,0.40 %,2
FPL039,3.17 %,3
FPL039,1.15 %,4
FPL039,0.62 %,5
FPL039,2.78 %,6
FPL039,5.69 %,7
FPL039,4.85 %,8
FPL039,0.88 %,9
FPL039,4.85 %,10
FPL039,0.48 %,11
FPL039,1.63 %,12
FPL039,3.39 %,13
FPL039,2.42 %,14
FPL039,1.81 %,15
FPL039,1.10 %,16
FPL039,2.51 %,17
FPL039,1.72 %,18
FPL039,5.11 %,19
FPL039,1.98 %,20
FPL039,1.67 %,21
FPL039,1.85 %,22
FPL039,1.23 %,23
FPL039,0.88 %,24
FPL039,1.45 %,25
FPL039,1.41 %,26
FPL039,2.16 %,27
FPL039,1.15 %,28
FPL039,0.26 %,29
FPL039,0.35 %,30
FPL039,0.31 %,31
FPL039,1.10 %,32
FPL039,0.53 %,33
FPL039,0.79 %,34
FPL039,0.97 %,35
FPL039,0.18 %,36
FPL039,0.00 %,37
FPL039,0.00 %,38
FPL039,0.00 %,39
FPL039,0.00 %,40
FPL039,0.00 %,41
FPL039,0.00 %,42
FPL039,0.00 %,43
FPL039,0.00 %,44
FPL039,0.00 %,45
FPL039,0.00 %,46
FPL039,0.35 %,47
FPL039,0.00 %,48
FPL039,0.00 %,49
FPL039,0.00 %,50
FPL039,0.79 %,51
FPL039,0.00 %,52
FPL039,0.00 %,53
FPL039,0.00 %,54
FPL040,40.15 %,1
FPL040,0.00 %,2
FPL040,1.54 %,3
FPL040,0.00 %,4
FPL040,0.00 %,5
FPL040,2.70 %,6
FPL040,0.00 %,7
FPL040,7.72 %,8
FPL040,0.00 %,9
FPL040,7.72 %,10
FPL040,0.00 %,11
FPL040,0.00 %,12
FPL040,3.09 %,13
FPL040,4.25 %,14
FPL040,0.39 %,15
FPL040,1.16 %,16
FPL040,1.54 %,17
FPL040,3.47 %,18
FPL040,5.41 %,19
FPL040,1.54 %,20
FPL040,0.77 %,21
FPL040,1.16 %,22
FPL040,1.54 %,23
FPL040,1.54 %,24
FPL040,1.16 %,25
FPL040,1.54 %,26
FPL040,0.77 %,27
FPL040,0.00 %,28
FPL040,0.39 %,29
FPL040,0.77 %,30
FPL040,0.77 %,31
FPL040,0.39 %,32
FPL040,1.16 %,33
FPL040,0.39 %,34
FPL040,0.77 %,35
FPL040,0.77 %,36
FPL040,0.00 %,37
FPL040,0.00 %,38
FPL040,0.00 %,39
FPL040,0.00 %,40
FPL040,0.00 %,41
FPL040,0.00 %,42
FPL040,0.00 %,43
FPL040,0.00 %,44
FPL040,0.00 %,45
FPL040,0.00 %,46
FPL040,0.00 %,47
FPL040,0.00 %,48
FPL040,0.00 %,49
FPL040,0.00 %,50
FPL040,5.41 %,51
FPL040,0.00 %,52
FPL040,0.00 %,53
FPL040,0.00 %,54
FPL041,0.00 %,1
FPL041,0.00 %,2
FPL041,0.00 %,3
FPL041,0.00 %,4
FPL041,0.00 %,5
FPL041,0.00 %,6
FPL041,0.00 %,7
FPL041,0.00 %,8
FPL041,0.00 %,9
FPL041,0.00 %,10
FPL041,0.00 %,11
FPL041,0.00 %,12
FPL041,0.00 %,13
FPL041,0.00 %,14
FPL041,0.00 %,15
FPL041,0.00 %,16
FPL041,0.00 %,17
FPL041,0.00 %,18
FPL041,0.00 %,19
FPL041,0.00 %,20
FPL041,0.00 %,21
FPL041,0.00 %,22
FPL041,0.00 %,23
FPL041,0.00 %,24
FPL041,0.00 %,25
FPL041,0.00 %,26
FPL041,0.00 %,27
FPL041,0.00 %,28
FPL041,0.00 %,29
FPL041,0.00 %,30
FPL041,0.00 %,31
FPL041,0.00 %,32
FPL041,0.00 %,33
FPL041,0.00 %,34
FPL041,0.00 %,35
FPL041,0.00 %,36
FPL041,0.00 %,37
FPL041,0.00 %,38
FPL041,0.00 %,39
FPL041,0.00 %,40
FPL041,0.00 %,41
FPL041,0.00 %,42
FPL041,0.00 %,43
FPL041,0.00 %,44
FPL041,0.00 %,45
FPL041,0.00 %,46
FPL041,0.00 %,47
FPL041,0.00 %,48
FPL041,0.00 %,49
FPL041,0.00 %,50
FPL041,0.00 %,51
FPL041,0.00 %,52
FPL041,0.00 %,53
FPL041,0.00 %,54
FPL042,0.00 %,1
FPL042,0.00 %,2
FPL042,0.00 %,3
FPL042,0.00 %,4
FPL042,0.00 %,5
FPL042,0.00 %,6
FPL042,0.00 %,7
FPL042,0.00 %,8
FPL042,0.00 %,9
FPL042,0.00 %,10
FPL042,0.00 %,11
FPL042,0.00 %,12
FPL042,0.00 %,13
FPL042,0.00 %,14
FPL042,0.00 %,15
FPL042,0.00 %,16
FPL042,0.00 %,17
FPL042,0.00 %,18
FPL042,0.00 %,19
FPL042,0.00 %,20
FPL042,0.00 %,21
FPL042,0.00 %,22
FPL042,0.00 %,23
FPL042,0.00 %,24
FPL042,0.00 %,25
FPL042,0.00 %,26
FPL042,0.00 %,27
FPL042,0.00 %,28
FPL042,0.00 %,29
FPL042,0.00 %,30
FPL042,0.00 %,31
FPL042,0.00 %,32
FPL042,0.00 %,33
FPL042,0.00 %,34
FPL042,0.00 %,35
FPL042,0.00 %,36
FPL042,0.00 %,37
FPL042,0.00 %,38
FPL042,0.00 %,39
FPL042,0.00 %,40
FPL042,0.00 %,41
FPL042,0.00 %,42
FPL042,0.00 %,43
FPL042,0.00 %,44
FPL042,0.00 %,45
FPL042,0.00 %,46
FPL042,0.00 %,47
FPL042,0.00 %,48
FPL042,0.00 %,49
FPL042,0.00 %,50
FPL042,0.00 %,51
FPL042,0.00 %,52
FPL042,0.00 %,53
FPL042,0.00 %,54
FPT089,4.82 %,1
FPT089,1.32 %,2
FPT089,1.80 %,3
FPT089,1.53 %,4
FPT089,2.24 %,5
FPT089,1.84 %,6
FPT089,2.32 %,7
FPT089,1.14 %,8
FPT089,1.45 %,9
FPT089,1.32 %,10
FPT089,2.02 %,11
FPT089,1.27 %,12
FPT089,1.18 %,13
FPT089,1.01 %,14
FPT089,2.59 %,15
FPT089,0.79 %,16
FPT089,2.67 %,17
FPT089,1.62 %,18
FPT089,1.05 %,19
FPT089,1.14 %,20
FPT089,0.44 %,21
FPT089,1.23 %,22
FPT089,0.96 %,23
FPT089,0.96 %,24
FPT089,1.18 %,25
FPT089,1.27 %,26
FPT089,1.05 %,27
FPT089,0.48 %,28
FPT089,0.83 %,29
FPT089,0.48 %,30
FPT089,1.36 %,31
FPT089,0.70 %,32
FPT089,0.57 %,33
FPT089,0.48 %,34
FPT089,3.73 %,35
FPT089,9.95 %,36
FPT089,11.71 %,37
FPT089,2.10 %,38
FPT089,2.41 %,39
FPT089,3.02 %,40
FPT089,1.62 %,41
FPT089,1.49 %,42
FPT089,1.75 %,43
FPT089,3.42 %,44
FPT089,2.02 %,45
FPT089,1.36 %,46
FPT089,1.14 %,47
FPT089,1.80 %,48
FPT089,2.54 %,49
FPT089,0.75 %,50
FPT089,1.40 %,51
FPT089,0.48 %,52
FPT089,0.18 %,53
FPT089,0.00 %,54
FPT090,3.70 %,1
FPT090,1.13 %,2
FPT090,2.37 %,3
FPT090,1.40 %,4
FPT090,2.27 %,5
FPT090,1.92 %,6
FPT090,1.83 %,7
FPT090,2.37 %,8
FPT090,2.73 %,9
FPT090,1.46 %,10
FPT090,1.63 %,11
FPT090,1.78 %,12
FPT090,1.18 %,13
FPT090,1.39 %,14
FPT090,1.03 %,15
FPT090,1.73 %,16
FPT090,1.00 %,17
FPT090,0.81 %,18
FPT090,1.00 %,19
FPT090,1.00 %,20
FPT090,1.65 %,21
FPT090,1.33 %,22
FPT090,1.14 %,23
FPT090,1.96 %,24
FPT090,1.36 %,25
FPT090,1.93 %,26
FPT090,1.80 %,27
FPT090,1.00 %,28
FPT090,0.92 %,29
FPT090,0.95 %,30
FPT090,1.70 %,31
FPT090,1.10 %,32
FPT090,0.75 %,33
FPT090,1.01 %,34
FPT090,3.00 %,35
FPT090,3.86 %,36
FPT090,8.91 %,37
FPT090,3.09 %,38
FPT090,1.98 %,39
FPT090,3.68 %,40
FPT090,2.05 %,41
FPT090,3.84 %,42
FPT090,2.58 %,43
FPT090,1.92 %,44
FPT090,1.56 %,45
FPT090,1.17 %,46
FPT090,1.29 %,47
FPT090,2.37 %,48
FPT090,2.11 %,49
FPT090,1.11 %,50
FPT090,2.17 %,51
FPT090,0.84 %,52
FPT090,0.17 %,53
FPT090,0.00 %,54
FPT091,4.90 %,1
FPT091,1.41 %,2
FPT091,6.48 %,3
FPT091,1.50 %,4
FPT091,2.68 %,5
FPT091,2.43 %,6
FPT091,4.16 %,7
FPT091,2.29 %,8
FPT091,3.19 %,9
FPT091,2.77 %,10
FPT091,2.75 %,11
FPT091,1.38 %,12
FPT091,2.02 %,13
FPT091,4.74 %,14
FPT091,1.87 %,15
FPT091,2.87 %,16
FPT091,1.39 %,17
FPT091,1.88 %,18
FPT091,1.53 %,19
FPT091,1.69 %,20
FPT091,1.81 %,21
FPT091,1.90 %,22
FPT091,1.70 %,23
FPT091,1.59 %,24
FPT091,1.69 %,25
FPT091,1.42 %,26
FPT091,1.32 %,27
FPT091,0.93 %,28
FPT091,1.41 %,29
FPT091,1.28 %,30
FPT091,1.44 %,31
FPT091,0.83 %,32
FPT091,1.20 %,33
FPT091,1.05 %,34
FPT091,1.69 %,35
FPT091,3.01 %,36
FPT091,1.37 %,37
FPT091,2.01 %,38
FPT091,0.89 %,39
FPT091,1.91 %,40
FPT091,0.93 %,41
FPT091,1.13 %,42
FPT091,1.58 %,43
FPT091,1.68 %,44
FPT091,1.73 %,45
FPT091,1.50 %,46
FPT091,0.81 %,47
FPT091,1.44 %,48
